0,1,2,3
263,525,4,카페 되게 커요 구석구석 이쁜 자리 많아서 좋네요 그리고 레몬 케이크 맛있었어요 딸기 바질 음료 인스타 용 딸기 약 맛 글 야외 테이블 먼지 좀 그런거 빼면 좋았어요
1445,1206,5,여기 먹을 수 있는 커피 즐겁다
2279,3851,3,케이크 시트 과일 단맛 전혀 느껴지지 않았다 그렇다고 가격 착한 것 아니며 공간 협소하 사람 말소리 기대 좋지 못 카페
1061,2574,5,가격 저렴하지만 어느 맛집 바디 감 향 풍부한 커피 즐길 수 있습니다 대로 변 아니라 좀 구석 어떻하지 하는 걱정 드네 ㅎㅎ
498,433,5,음
2243,1593,3,공부 하기에 최적 자리 무슨 독서실 같음 1 많고 콘센트 거의 자리 있는듯 그 자리 잘 안나 항상 사람 많다는 것
688,1867,5,굳
91,419,5,커피 케이크 다 진짜 맛있는 곳 분위기 게임 완벽한 4 합
340,923,3,그냥 그냥
91,421,5,이미 너무 여러 번 간 내 아인 슈페 너 탑 3 중 1등
1125,2696,4,
946,2329,2,음 내려놓은 샷 저 없었고 바 앞 바로 커피 내리는 소리 안 들렸는데 바로 음료 의문
2075,208,4,뉴욕 치즈케이크 젤 맛있어 효 머스켓 인절미 레드 벨벳 딸기 다 먹어 봤지만 최고 ㅠㅠ
397,620,1,나이 있으신 여자 사장 것 같은데 매번 갈 때 마다 인사 안 하시고 목소리 너무 되게 하기 싫으신 듯 한 태도 표정 오늘 음료 테이크아웃 해서 집 마셨는데 심지어 음료 잘 못 나옴 ㅋ
1995,680,4,사람 많고 조금 정신 없어요
1939,3584,4,타르트 밀크 티 진하고 맛있었습니다 지하 조금 습하고 눅눅한 느낌 있는건 어쩔 수 없네요 분위기 컨셉
751,1973,5,모임 하기에 좋은 위치 입니다 대표 참 친절합니다 따뜻한 티 있어서 세미나 하기에 공부 하기에 정말 많은 도움 됩니다
1024,2502,1,남자 사장 다른 카페 법 안 본인 미접 종자 1 인 거부 커피 한 모금 못 그 자리 두고 나옴 본사 미접 종자 1 인 이용 하 심 잘 알 지 염
205,12,2,카페 너무 어 컨셉 특히 이 층 올라가는 계단 전부 음료 들고 때 것 같음 맛 평범 더 보기
1435,120,5,또 ㅠ
2089,3704,5,콘센트 조용함 와이파이 가성 비 좋음
22,121,4,전망 좋은 곳 커피 한잔 그림 덤
736,25,4,
781,288,3,스니퍼 라떼 당 첨가 라떼 입니다 주 문 시 참고 하세요 시 그니 쳐 메뉴 여러 크림 섞인 당 높은 음료 이구 명성 좀 있는 브랜드 생각 했는데 기대 같습니다
1874,540,3,나쁘지 않아요 인테리어 이쁘고 브라우니 맛있었음
620,680,5,올 때 직원 거 같은데 다 친절하긴 하 심
177,696,2,맛 쏘 쏘 근데 자리 콘센트 없는 곳 많아서 비추
1782,137,4,깔끔한 맛
1075,352,1,서비스 양 맛 다 최악 요 음료 처음 받고 누가 먹다 남은 음료 마냥 양 너무 적어서 얘기 했더니 대화 하는 사람 쳐다도 안보 자기 일 하면서 원래 그게 정량 마네 양도 양 직원 불친절한 태도 너무 불쾌했네요 평일 오후 매장 관리 좀 잘 해야 할 것 같네요 그리고 참고 기프티콘 할인 금액 모두 다 사용 참고 하세요 맛 밍밍 양도 먹다 남은 나오고 직원 태도 더 기 정말 별로 절대 다신 안 갑니다 별 점 1 점도 아까워요 더 보기
1181,2778,4,브런치 카페 불고기 루꼴 피자 맛있고 단호박 뇨끼 맛있음 커피 개인 좀 아쉬웠어요 더 보기
1143,740,5,커피 맛있고 공간 예쁘고 친절하셔요
2236,1471,5,카페 외관 독특하고 분위기 좋고 음료 사장 친절하신 곳 화장실 매우 깨끗합니다
101,460,5,아메리카노 되게 고소함 전 그냥 그랬는데 얼그레이 최고
2243,521,3,
1152,998,5,
1171,381,5,또 가고싶다
1941,576,5,빵 많이 않고 쫄깃 크림 필링 가득해서 맛있어요 대체 불가 맛 아니지만 전체 평타 이상 맛 웨이팅 않다면 먹어 볼 만해 캐릭터 귀여워서 더 인기 많은 것 같아요
2199,142,5,여기 정말 좋아요 사장 신경 많이 쓰시는게 보여요 그냥 카페 아니에요 조만간 또
2151,278,3,1 층 테이블 해서 주말 만석 드립커피 게이샤 그냥 그랬다
1599,3297,1,맛 없어요 ㅜ
1058,2535,1,평일 알바 불친절
264,964,1,음료 거의 바닥 얼음 담아서 겉 보이 함
2123,529,4,공부 하기 좋아용
1895,1337,5,마카롱 하나 하나 다 맛있었어요 과 하지도 않고 짇
1773,1615,1,별 마이너스 없는게 이렇게 손님 응대 하는 알바생 또 못 볼 듯 커피 맛 둘째 내 돈 주고 스트레스 받아 온 기분 입니다 사장 리뷰 알바생 친절 교육 좀 하세요 아래 후기 보니 개선 안 하시네요 요즘 얼마나 많은데 두 번 절대 안 갈 듯 더 보기
1774,942,4,음료 디저트 전체 맛있어요 마카롱 저 살짝 때 더 맛있게 먹었어요 좀 골목 안쪽 있어서 조용 하긴 하나 화장실 조금
2268,51,2,없는 공간 오픈 계산 하는 곳 바로 옆 음식 디스플레이 손 보고 있음 호주 카페 표방 하면서 주문 셀프 여유 전혀 없는 공간 음식 평범 커피 잘 함 도우 정말 전혀 하지 않음 계란 시금치 간 전혀 안 함 테이블 비치 된 소금 후추 사용 필수 테이블 바 자체 의자 간격 너무 좁음 사람 많을 때 갔는데 화장실 관리 안 해서 너무 사람 없는 한적한 시간대 간다 더 보기
2227,98,4,예쁜 잔 향 맛 훌륭한 드립커피 5 점 만점 원두 대해 여쭤 보니 설명 해주셔서 좋았네요 근데 스콘 별로 임 나오는 딸기 잼 맛있었지만 단 아닌 딱딱한 식감 플레인 초코 맛 둘 다 옥수수 빵 같은 맛 스콘 5 점 만점 1 점 커피 괜찮아서 4 점 드립니다 더 보기
899,1308,3,
2034,3665,5,직접 만든 가구 의자 너무 편해서 작업 하기 최고 가져오면 합니다 분위기 최고
2109,1403,1,화장실 어우 그리고 알바생 너무 불친절 청소 안되어있고 너무 좁고 별로
2079,79,1,
2025,3658,5,흑 ㅠㅠ 매번 먹어도 매번 친절하시고 매번 버블티 맛 잇어여 ㅠㅠ
949,2336,5,
1025,2510,5,
1514,2965,4,가격 대가 조금 있긴 맛 괜찮아요
1147,584,4,어쩌다 길 잘 못 들어서 발견 했는데 이뻐요 탈 안암 감성 ㅋㅋㅋ 케익 나올거같이 실제 맛있 습 니당 좀 달긴 함 나 홍대 병 카페
1727,2131,1,직원 불친절
950,268,4,커피 쏘 쏘인데 케익
1350,2424,5,커피 진짜 맛있습니다 테린느 꾸 덕 하니 최고 였고 인테리어 따뜻하니 좋았어요
606,960,4,커피 맛 무난 사람 없어서 좋아요
1247,2866,3,맛 가격 넘 비싸요 아메리카노 5000원 아이스 넣어주시던데
138,576,5,우유 도넛 갈릭 크로 플 짱 맛
96,446,4,주로 단 품 잘 구성 된 한 접시 없는것 같은데 양 푸 짐 맛있음 2 명 가면 인분 더 맛있게 방법 듯
2169,2959,3,연유 라떼 아이스 먹지 마세요 ㅜ 커피 맛있다고 리뷰 보고 갔는데 내 선택 실패한 건가 달 진한 커피 맛 더 그런듯 자리는 구석 없어서 아쉬웠지만 공간 널찍널찍 해서 여름 가면 시원해서 좋을것 같아요 더 보기
904,2256,5,짜리 커피 만원 짜리 무조건 강추 주민 좋겠다 주차 멀리 해서 매우 불편 ㅎ
113,412,4,주문 테이크아웃 가서 먹는게 같아요 곱창 별루 않는데 ㅋㅋ 가끔 생각나요
49,243,5,작 먹고 후식 먹으면 완벽
1914,830,5,살짝 정말 맛있어요 하지만 사람 너무 많아서 불편했어요 후 다시 맛 입니다 혼자 돈까스
1374,1753,2,비 좁고 번잡 해요 안쪽 테이블 간격 너무 좁아 모여있는 분위기 연출 함
2117,274,4,세 종류 마시고 왔는데 바리스타 들 설명 좀 더 해주시 좋겠어요 ㅠ 에스프레소 딱 커피 설명 없이 마시다 보니 굳이 바 먹는 목적 느낌 하지만 에스프레소 존맛
1300,259,3,테이크아웃 하러 3 층 가는 길이 ㅋㅋ 너무 고 되네요
1098,2020,5,친절하시고 마카롱 너무 맛있어요 민트 초코 JMT
702,1902,5,얼그레이 갸또 정말 맛있어요 퍽퍽 않아서 좋아요
808,2056,3,잘 먹고 갑니다
527,1585,4,간혹 맛 때 있으나 그래도 동네 갑 커피
1071,2373,4,
918,1363,5,
115,425,3,생각 넓으나 콘센트 있는 자리 많지 않아서 조금 아쉬웠습니다 개인 어 두운 카페 그래도 조명 너무 부족해서 작업 할 때 별 점 하나 뺍니다 커피 무난 맛 이었음 명당 오픈 추천
1144,2505,5,삐빅 삐빅 삐빅
1382,376,3,큰 특별함은 잘 모르겠어요
1291,298,4,커피 맛 좋은데 테이블 간격 너무 좁아요 ㅠ 옆 테이블 대화 다 들어 별 한개 뺐어요 ㅠㅠ
22,115,4,오월 종이 빵 만들고 리브 레 커피 파는 곳 꽤 규모 크고 높은 천장 소음 제법 울 린다 커피 좋고 영등포 타임스퀘어 연결 되어 있지만 주차 혜택 없음 원두 구매 가능
811,2067,5,직원 진짜 친절함 행복한 하루 하는말을 가게 다니면서 첨 들어 봄 ㅋ
1516,1021,5,친절한 서비스
1401,2668,2,우연히 갔는데 티라미수 맛있었고 직원 불친절
564,269,5,카페 아기자기 하고 취향 저격 요 케이크 맛있어요
465,376,2,전형 인스타 감성 카페 음료 디저트 전혀 특별하지 않습니다 크로 플 의 경우 그냥 버터 맛 강하다는 것 외 개성 카페 분위기 그 자체 블랙 앤 화이트 컨셉 근데 노래 완전 느낌 입니다 전형 인스타 감성 카페 사실 그 정도 가치 있는지 모르겠습니다 어느 쪽 장점 모르겠는 곳 그리고 음료 왜 컵 말 따라주시는지 원 컵 좀더 큰 걸 이 것 감성 라면 감성 더 보기
2084,631,5,도심 거리 먼 느낌 인테리어 랄 까 분위기 넘 좋아용 수박 모히또 이드 한 방 더위 버리고
646,159,4,맛있어요
810,2063,5,최고
496,305,5,분위기 5 차 4 케익 4
623,586,1,불친절
1,5,2,나 는 디저트 너무 달았다 ㅜ
1598,3296,5,평일 오픈 8시 합니다 참고 하세요
1506,3178,2,그냥 그래요
2169,631,4,커피 케이크 맛 모두 좋고 인테리어 예쁘고 넓어서 좋아요 밑바닥 움직일 때 조금 불편하긴 하지만 직원 너무 친절하셔서 나쁘지 않은 감성 카페 입니다
308,884,4,밀크 티 아메리카노 진하고 맛있음
1534,1855,5,커피 맛있는데 좌석 너 모 불편해서 점
1228,1112,4,에그 마 반미 정말 맛 났어요 한 지나서 평점 양도 더 많고 따뜻하고 최고 여자 알바 직원 친절하진 않았어요
879,791,5,커피 맛있어요 단골 각
1702,2951,5,방 테마 다 재미 써요 남자친구 오랜 만 해써여
276,823,2,인테리어 마음 아인슈페너 심하게 짜요 소금 덩어리 곤욕 이었어요
1175,2773,4,인정 많은 사장 와플 맛있어요 자주 가봐도 항상 맛있습니다
809,2056,3,그냥 그래요
1906,131,4,친절함 케이크 그림 재미있는 경험 수 있는 곳
1438,3077,4,친절하시고 맛 있는데 나오는데 시간 좀 걸려요 ㅋㅋㅋㅋ
1875,206,3,
1391,1339,3,시설 굉장히 같아요 맛 그닥
226,55,4,넘은 문화유산 대만 부속 건물 마시는 값
949,2118,4,테이블 관리 잘 안되는 느낌 결정 너 무 시끄러 움 애기 참 많이 와요 하지만 지침 더 보기
306,554,5,영화 팝콘 맥주 노닥거릴 수 있는 곳
1597,3294,4,동네 괜찮은 카페 발견 친절한 직원 커피 자주
1262,259,5,글루텐 프리 다 맛있는데 가성 별 점 테러 한 듯 음료 한잔 해도 괜찮던데
500,1541,5,빨래 방 근처 있어서 들린 곳 할 뇨 베이컨 치아바타 매 맛있다 커피 산미 고소 둘 중 하나 선택 할 수 있어서 좋다 앙 버터 먹고 싶다
2270,2953,1,매장 지저분함 커피 쟁반 이 카운터 직원 불친절 위생 못 분위기 확 느껴짐 다른 이디야 매장 비해
771,504,1,필리 필리 같은 사장 가게
2196,3784,1,치즈케이크 맛 이렇게 없을 수가 있나요
2284,221,2,
74,359,2,
983,2436,5,
1400,2515,3,찾는 책 없네
1737,462,2,사람 엄청 많고 시끄러 움 항상 자리 없어서 주문 전 자리 확인 해야 됨 옆 테이블 하던데 거리 너무 가까워서 3 명 이서 하는 기분 특정 직원 만드는 음료 이상하게 맛없음
1153,2739,3,바닐라 라떼 츄러스 맛 남 시나몬 들어가는 건가
2153,3743,5,오레오 치즈 케이크 맛 네 옹
2312,3870,5,초코 아이스 초코 맛있음 가격 대가 있는 편 맛있어서 또
1956,1571,5,
2043,3672,5,커피 감각 있는 꽃 최고
22,109,4,오래 된 건물 개조 특이한 공간 구조 좋았지만 음료 개선 필요 ㅠ 계단 히 어른 어린이 함께 혹은 힐 분 있으신 분 않다
1178,27,5,뷰 좋고 커피 케이크 맛 좋아요
141,581,5,인절미 크로 플 진짜 맛있어요 가게 분위기 인테리어 너무 좋고 사장 완전 친절하세요 너무 좋은 곳
947,2332,3,
1917,2802,5,
735,1630,5,
1756,3448,5,제일 좋아하는 카페 너무 좋습니다 사장 친절하시구요 디저트 개 맛집 번창
155,630,4,새 건물 냄새 채광 짱 포근한 분위기 너무 좋당
276,289,1,비주 얼은 나쁘지 않은데 커피 너무 시 라떼 비추
1399,1318,4,크로 플 맛있고 커피 괜찮다 다만 내부 소리 꽤 울 린다 목 아픔
622,107,2,케이크 새로 안 종류 거의 없고 ㅡ 망고 플랫 치노 처음 보는 거 같은데 설탕 덩어리 입니다 반 남겼어요 쟁반 안 주고 서비스 영
101,20,1,노맛
326,1118,4,분위기 감성 굳 방콕 느낌 제대로 사장 친절 센스 이벤트 굳 베이커리 종류 신 메뉴 맛 굳 커피 맛 보완 되면 좋겠어요 여름 괜찮았는데 따뜻한 라떼 류 밍밍 했어요 사장 위해 커피 류 부탁드려요 더 보기
1931,2270,1,심각한 개 노맛 바닐라 라떼 시켰는데 이건 뭐 거의 맹물 너무 돈 아까울 지경 심각해요
295,1019,2,직원 대체로 친절한 편이 아니고 인사 X 자리 협소함 맛 보통 편
297,644,2,평일 주간 나 이드 신분 두 분 불친절하고 서비스 느리고 퉁 여기 있어서 사러 다시는 저가 커피 이용 안 감자 빵 비닐 그대로 오븐 않나 보이는 행주 손 여기저기 만 빵 그냥 만 환경호르몬 위생
870,2173,4,
1036,1179,4,비건 빵집 가격 비싸도 괜찮다고 생각 가서 사먹었는데 생각 그리 맛있지 않아서 조금 놀랐습니다 케이크 비추
70,335,5,맛있네요
1615,832,3,위치 좋고 주차 편한 점 좋아요 직원 엄청 친절하진 않지만 딱히 모르겠고 기본 대기 대한 up 이 잘 안되는 느낌이었어요 아침 먹긴 싫어서 브런치 메뉴 하나 커피 2 잔 시켰어요 커피 1회 리필 되는 건 좋았는데 디카 페인 그냥 맹물 같아요 오래 메뉴 아닌 것 같았는데 나오는데 30분 넘게 걸렸어요 시간 넉넉히 잡고 좋을 듯 해 맛 개성 있었어요 더 보기
1475,2224,1,매 장내 일회용 컵 사용
1357,793,5,커피 정말 넘 맛있 쿠키 리치 편이 당 날 맨날 가고싶어요
885,2223,5,좌석 와플 커피 준수 합니다
1378,1167,1,장점 귀여운 컵 귀여운 매장 편안한 좌석 오래 있어도 괜찮고 널널 조용한 분위기 파운드 먹을만 함 단점 귀 여 움 천 점 이 라면 나머지 빵점 짜장면 맛집 갔다가 없어서 가긴 비싸긴 해도 맛있으면 이해 하는데 스콘 무슨 겉바 속 촉 아니고 속이 최악 3일 바깥 마냥 다 망치 망치 치는 동영상 찍었는데 동영상 안 열 받아서 이 거 드셔 보시 환불 저녁 직원 알바 같아서 사장 이 거 보시 스콘 팔지 하 거나 하셔 같아요 귀 여 움 승부 카페 짜장면 분위기 이 카페 침 더 보기
2207,136,2,이드 맛 너무 없어요
2161,1957,5,친절해요
631,1571,3,자리 값 커피 모르겠다
18,94,4,자주가는데 어느 스벅 같이 다 들 친절하신데 리뷰 왜 이리 몰겠네요
916,960,3,시 그니 쳐 라인 먹어 볼 예뻐요 그러나 의자 주변 먼지 가득 바깥 테이블 앉을수가 없었어요 좀 친절하셨으면 좋겠어요 22년 5월 메뉴 추가 더 보기
710,616,4,배달 해서 먹고 반해서 몇 번 곳 복불복 몇 개 있고 간이 좀 있는데 나쁘지 않음
230,795,5,리저 브 파트너 친절하 심 만족
659,1684,5,
2180,1549,1,
2083,2673,5,다쿠아즈 맛집
181,721,3,넘 달아요 대 체적 ㅠ
1919,854,1,나도 일 하기 싫어서 치러 왔는데 탐탐 직원 10분 안해 옆 메 갔어요 탐탐 직원 자리 걸 왜 토스트 사장 하는거죠 ㅋㅋㅋㅋ 편의점 만일 담배 그렇게 오래 안 걸려요 ㅠㅠ 리뷰 보 한두 번 아닌거 같은데 손님 애 직원 요 ㅠㅠ 더 보기
480,279,4,앙 리저 자 존맛 직원 친절
1858,593,4,라떼 맛 평범 평일 자리 잡기 힘들어요
1927,2124,5,여기 다른 메 지점 비해 진짜 맛있어요 다른 지점 더 여기 먹습니다
1151,2094,5,
365,1211,5,디카 페인 도 맛있어서 먹고 감동 했 슴 다 넘 고소하고 완전 취향 ㅠ
276,577,1,커피 먹으러 가지 마세요 좌석 입니다 협소 하기도 한 데 계단 좌석 커피 마시고 있는데 머리 바로 뒤 남 더러운 발 마주 하며 마셨습니다
422,462,4,친절하고 깨끗해요
567,527,4,사람 너무 많아서 불편했어요 그래도 음료 맛있게 느껴졌어요
885,2220,4,굉장히 프라이 빗 공간 사장 미술 겸 하시는 듯 커피 라떼 무난 하다
986,2446,4,직원 너 모 친절해요
1805,3315,5,
1771,3053,1,여긴 커피 진짜
803,151,5,애정 하는 카페
795,798,5,이야기 하기 좋은 대형 카페 좋아요
2083,3647,4,사장 친절해요 가끔 노래 소리 너무 커요
1041,437,3,
1191,327,3,너무 기대 한 탓 엄청 좋지는 않았지만 분위기 있었다
2095,392,5,늦은 시간 안주 없이 맥주 시켜도 괜찮다고 해주셨어요 ㅎㅎ 친절하고 분위기 좋습니다 루프 탑 아직 못 강남 쪽 몇 없는 루프 탑 카페 바 입니다 더 보기
187,121,3,제대로 된 사 전 바라지는 않지만 대답 없고 그거 대한 대응 딱히 뭐 가격 대도 비싸고 갤러리 공존 해서 그 맛 맛 음 그냥 진짜 거 사람 알아서 거 곳 같습니다
271,55,5,식 음료 무난 2 층 분위기 창가 조화 좋다
958,2371,5,비엔나 커피 넘 맛있어요 진 저 티 맛있구요 사장 친절하세요 주셨어요 ㅋㅋㅋ
494,696,1,너무 더러워요
756,1383,5,갈 때 만족스러운 곳 집 가까운 곳 이런 가게 축복 갓 원두 콜드 브루 라떼 최강
265,208,3,아아 애플 망고 케이크 초코 뚱카롱 마카롱 좋은 재료 수 제품 사용 다 고 하시는데 이건 인증 해야 알 듯 턱 않으려면 진짜 잘 먹어 야해요 진짜 b 맛있게 잘 먹었고 생각나면 또 같음 애플 망고 크는 재료 넉넉하고 달달 함 맛있는 크림 같고 주고 전문점 가는게 ㅎ 더 보기
1989,1608,5,매장 넓어서 모임 하기 좋아요
1871,104,3,진짜 때 먹었는데도 그닥 맛있진 뭐 엄청 별로 건 아니지만 딱히 다시 않는 맛 그 뒤 안 감
2294,114,1,
797,2035,5,맛있음
2262,3835,5,일 하기 전 늘 찾게 되는 토 프레 소 커피 최고 b
765,764,3,
1823,327,3,갬 성 카페 자리는 조금 불편하지만 전체 괜찮은 편
2077,159,5,요거트 요 거 샌드위치 맛있어요
1606,1220,4,잠깐 들렸는데 공간 인상 헌 책 중 디자인 많아 보 싶었는데 너무 짧게 못 여쭤 봤네요 틀어주시는 음악 좋았고 빈티 한 가구 청소 잘 느꼈어요 다음 가면 커피 디저트 시켜 보려고요 미는 문 아니라 문인 것 제 밀었다가 안 소리 크게 나서 사장 더 보기
217,829,5,바쁜데도 완전 친절함
1387,1192,5,라떼 맛있어요 자주 올 게
582,126,3,연대기 옷장 문 인테리어 예뻐요 커피 디저트 평범해요 ㅎㅎ
1065,713,1,한번 먹고 안감
98,450,4,이전 일 년 다녀 봤는데 여전히 지하 다가 건물 식당 있어서 기름 냄새 많이 납니다 스터디 존 안 들어가면 좀 하지만 공간 아니니까 납니다 특히 여름 심하지만 개선 향초 디 퓨저 공기청정기 등등 구비 화장실 하수 구 냄새 너무 너무 어느 정도 개선 된 것 같습니다 오전 화장실 청소 하시는 건물 아주머니 여기 이용자 맨날 변 바가지 냄새 항의 한다며 갑자기 욕 바가지 하십니다 그래도 깔끔하게 청소 해 전 인근 모 스터디 카페 인근 모 스터디 카페 다 다녀 봤고 대부분 바깥 소음 시끄럽고 내부 여기는 일단 소음기 있어서 너무 좋아요 중간 건물 위층 기계 돌아가는 소리 의자 끄는 소리 하는데 어느 정도 됩니다 외부 도로 소리 전혀 안 사장 피드백 수용 해주시고 깔끔하게 관리 잘 됩니다 더 보기
2289,257,4,커피 맛있고 분위기 좋고 노래 좋은데 하나 아쉬운건 창가 앉아서 그런지 좀
256,545,4,와플 사진 보고 바로 넘 이쁘고 맛있어요 ㅎㅎ
1926,1156,4,분위기 괜찮고 케이크 예쁘고 맛있어여
2321,1963,5,넓고 사진 끼 좋고 커피 주문 맛 쏘 쏘
1863,1802,5,자리 넓고 층 많아서 복작복작 하니 좋아요 그치만 할머니 10 명 넘게 와서 커피 한잔 시키고 있는건 좀 아니죠
1437,663,4,낫밷 생경 메뉴 맛 있음 공간 넓 직하니 긋하구 조음
1459,3108,3,사장 친절하세요 2 층 가게 넓
1788,2725,5,친절하십니다 가격 대도 합리
2111,213,5,케이크 안 좋아하는데 진짜 맛있네요 적당한 달달 함 커피 산미 없고 진한 편이
582,236,3,힙 사진 찍기 좋은 곳 같아요 커피 괜찮았어요 화이트 가벼운 원두 추천 합니다 좌석 불편하긴 하더라구요 ㅎㅎ
1779,111,5,최애 카페 ㅠ 커피 존맛
1769,1557,3,다 좋은데 와이파이 연결 엄청 안좋음 ㅠㅠ
1930,793,5,드립커피 정말 맛있어요 디카 페인 드립 가능합니다
289,1020,5,자리는 그리 넓지 않지만 남자 직원 친절하세요
722,1733,5,좋아요
1669,195,3,요즘 과일 그렇겠죠 우유 값 올라서 전보 요거트 양도 과일 느낌 ㅠㅠ 하지만 여전히 짱 친절하 심
1235,708,5,아늑하고 따뜻한 분위기 좋더라구요 커피 맛있어요 베이커리 없어서 좀 아쉬웠어요 ㅠㅠ 그래도 자주 오고싶은 카페 입니다
925,2297,5,사장 직접 제조 머핀 맛있는 집 집 가서 계속 생각나는 머핀 맛집
1115,2673,4,라떼 기대 못 디저트 류 진짜 다양하다
1277,436,3,한번 가볼만 함 못 먹으면 레몬 젤라또 취향
1227,2852,4,주차 들어요 만원 두 시간 무료 나름 합리 같아요 화장실 오픈 되어 있어요 ㅡ 직원 분 좀 보이는 아랫 혼자 주말 높은 책상 독서실 쓰는 분 많아요 ㅡ 넓지 않은 매장 더 그렇게 요 더 보기
936,1946,3,아이스 아메리카노 산미 없이 스벅 맛있어요 마들렌 2800 엄청 레몬 향 굿굿 가격 사악 크로와상 3500 버터 향 미가 좋아요 무화과 4000 이건 도우 맛 나고 무화과 반 같은데 야외 바라보는 뷰 건너편 서울숲 카페 보임 더 보기
1880,3089,5,너무 친절해요
971,2391,3,인형 귀여워요 처 커피 작고 맛 무난 해요
359,119,5,역시 펠트 라떼
2273,1044,4,분위기 좋지만 사람 은근 많다
1270,1409,5,
1838,396,5,4.5 점 정도 되는 곳 생각 해요 절대 3 점 아니에요 분위기 괜찮고 음식 괜찮아요 신기하게 데이트 도 괜찮고 괜찮은 곳 ㅎㅎ 음식 나오는데에 시간 좀 급하시면 다른 곳 으 류 엄청 친절 아니어도 그냥 보통 합니다 더 보기
672,638,5,에스프레소 한 잔 가격 정교한 후 제공 되는 느낌 좋았습니다 제공 된 카드 디테일 어려울 수 있는 에스프레소 보다 쉽게 즐길 수 도와줍니다 맛있게 잘 마셨습니다 더 보기
1081,535,5,밀크 티 맛있지만 케익 더 맛있음 너무 좋아하는데 강남 점 사라져서 슬퍼요
212,817,5,친절하고 맛있어요 이틀 오픈 이벤트 할 때 갔는데 엄청 동네 메 커피 생겨서 너무 좋아요 자주 갈것 같아요 매장 생각 넓어요
886,1561,5,커피 맛있고 진짜 미쳤음
65,320,5,우지 말차 플랫 이 집 커피 잘 커피 맛있으니 이런 같은 메뉴 맛있음
305,104,3,와플 대학 맛있죠 밀크 티 조금 그렇네요
1360,3006,5,
520,942,4,
1812,244,5,몇 년 단골 카페 사장 두 분 모두 친절하시고 까눌레 치아바타 스콘 모두 맛있어요
2105,522,5,오랜 먹 리스 이미 커피 먹고 싶은 디저트 어울리는 커피 페어 링 섬세한 디저트 맛 향 머 커피 온전히 즐길 수 있는 공간 너무 만족스러웠습니다
1762,1416,4,맛있고 양 많아용
545,1494,4,사람 많네요 친절해요
2222,3806,1,음악 소리 볼륨 돌아 같음
2301,3727,5,개업 하신 지 얼마 안 봐요 매장 깨끗하고 무엇 사장 매우 친절하십니다 ㅎㅎ
131,259,3,스콘 엄청 맛있진 않았어요 건 아닌데 기대 못 그래도 분위기 사진 찍기 좋았어요 그냥 샤 수 길 친구 셀카 찍기 좋은 카페 정도 였어요
215,826,1,
1687,1172,5,저 한 테 친절하던데 ㅎㅎ
308,1072,4,주문 받는 분 친절하셨어요
234,127,3,힘들다고 감성 끝판 카페 임 그래도 분위기 좋아서 한 번 쯤 또 가보고 싶다 다른 카페 비해 가격 좀 센 편임 자리 많이 없음 조명 안 수준 더 보기
1970,188,3,조명 너무 어두워요 노트북 사용 지 양 요구 하시는 것 같은데 읽기에 적합하지 않은 난감합니다 음료 전반 적어요
628,151,4,분위기 너무 좋아요
549,481,4,매장 분위기 좋아요 자주 올듯
895,2242,4,오픈 시간 지나서 적 많은데 대부분 닫혀있었어요 ㅠㅜ
1744,2324,5,베이글 커피 맛있고 저렴하고 깨끗하고 짱
788,433,4,명동성당 뷰 맛집 직원 막 엄청 모르겠어요 눈치 게임 잘 해서 명동성당 오래 볼 수 있었습니다
1566,361,5,사장 넘 친절하세요 맛 좋고 분위기 아늑해서 좋았어요
2290,1078,2,판매 되는 커피 퀄리티 비해 과대 평가 받고 있는 카페 보통 수준 커피 임 인스타 감성 마케팅 하는듯
974,640,1,커피 밍밍 함
612,540,1,
584,1687,1,22 일요일 4시 연유 라떼 2 잔 5000원 다른 곳 좀 더 달 해달라 해도 추가 요금 안 받는데 여기는 받네요 그리고 안경 쓴 남성 말투 겁나 딱딱하고 불친절하시네요 담 여기 사먹을 일 연유 라떼 카페라떼 다를게 없어요 그리고 레시피 안 만드는지 완전 별 1 개도 아깝고 돈 5000원 아깝고 완전 별로 더 보기
2310,1673,4,디저트 커피 맛있어요 매장 비해 화장실 작아서 아쉬워요
1775,394,5,크로와상 자신있게 맛있게 구워 특이합니다
913,1089,5,사장 매우 친절 진짜 진짜 다시 갈 수 없는 친절 입니다 bb
1856,357,5,사장 친절하십니다 커피 맛 괜찮고요
1697,3396,3,1 층 좌석 있는줄 알았는데 2 층 좌석 있네요
1291,2921,5,커피 맛있고 좋아요
305,1065,3,크로 플 과 음료 평균 가격 맛 입니다 사장 마스크 크하는 것 보입니다 주문 받을 때 유지 해서 좀 놀랐음 일이 신지 일 먼저 처리 주문 처리 하는 그런 곳
22,118,5,커피 듁스 커피 취급 파이는 비주 얼 좋아서 시켜 많이
2299,3628,4,질문 친절히 답 해줘서 좋았으나 빨대 셀프
521,1577,5,과일 아이스크림 맛있어요 근데 이름 생 과일 냉동 과일 들어간거 ㅜ
304,1060,4,분위기 좋아요 공간 협소해 많은 사람 수 없다는 게 단점 라면 단점 요 티 맛있었어요
