0,1,2,3
1507,1923,5,엄청 더운 날 갔는데 말 없이 저희 쪽 서 레이 터 틀어주시는 거 보고 갬 덩 배불러서 많이 못 마셨는데 앞 자주 오겠습니다
1508,310,1,아 탄 맛 진짜진짜 유난히 심한 곳 바로 여기
1511,3185,5,코엑스 내 담배 필 수 있는 곳 견과류 베이스 음료 및 디저트 많음 친절하시고 매장 조용한 편
1514,3189,4,점원 친절하셔서 좋아요 지금 거리 두 기 때문 매장 테이블 별로 없어서 자리 잡기 힘들지만 그래도 방역 잘 지키는 것 같아서 좋아요
1514,3184,4,직원 친절하시고 다른 스벅 덜 좋아요
1514,3191,5,사장 친절하시고 커피 맛 좋아요
1515,1714,4,전체 무난 해요 2시간
1515,3200,4,무난 해요
1515,2,3,직원 손님 쳐다도 안보 말 대답 안함
1515,3202,4,에이 괜찮아요
1517,3205,1,목요일 밤 10시 여자 알바 서비스 교육 좀 물론 힘든건 충분히 이해 짜증나는 표정 목소리 한숨 등 대놓고 손님 앞 티 내면 서비스업 싫으면 다른 일 ㅡㅡ 아무튼 내 돈 주고 눈치 보고 스트레스 받으며 시켜 먹는건 살다 살다 처음 입니다 본사 클레 임 걸까 하다가 괜히 보 점주 참고 좀 하셔 야할듯 마지막 친구 까며 손님 욕 하더라도 좀 안 하라 전 다른 손님 다 들립니다 ㅡㅡ 최소한 예의 아무튼 비추 참고 쇼 더 보기
1519,57,5,커피 맛없는데 공간 너무 너무 너무 좋음 길게 말 할 이유 없을 정도 공간 완벽
1530,824,4,빵 다 맛있고 분위기 괜찮아요 근데 건물 비 해서 공간 엄청 넓지는 않아요 자리 많지는 주말 가면 오픈 노리는 게 좋을듯
1530,198,4,토피 넛 라떼 맛있어요 마카롱 귀여운 편 ㅎㅎ 의자 편하지는 않지만 망원동 갈 때 종종 갑니다
1535,3229,5,조용하고 맛있고 너무 좋아요
1536,2409,5,재료 하나 하나 정성 다 직접 준비 해 주셔서 맛있게 잘 먹었어요 가성 비 대박 주인 분 남는게 같네요 ㅜ 번창 하세요
1536,138,4,베이글 먹었을 땐 떨어져서 샌드위치 메뉴 맛 요
1540,540,3,커피 맛있습니다 공간 비싼 디자인 이구 하지만 제 좋아하는 분위기 아니예요 약간 인공 느낌 딱딱한 선 불편한 자리 저 공간 매력 커피 테이크아웃 하기엔 가격 조금 비싸구요 2 차 방문 방 있는 자리는 좋습니다 아늑하고 인테리어 좋구요 더 보기
1540,1874,4,생각 좁습니다 통창 마당 보 그 뷰 사진 한 가기 그 자리 어려워요 마당 엄청 작아서 앉는 좌석 두 개 없습니다 카페 좋은데 가 많아서 여기 찾아갈 곳 아니지만 동 네 주민 라면 종종 사람 없을 때 갈것 같아요 마당 보려고요 ㅎ 더 보기
1540,199,4,용 다방 이름 주는 입구 들어가길 했었는데요 들어가서 먹은 수박 주스 그동안 중 제일 맛있었습니다 크게 얹어주고 수박 먹고 싶은 마음 이해 하는 그런 수박 주스 였습니다 내부 제주도 빈티 감성 느낌 만화책 와서 읽을 수 있습니다 강아지 상주 해 있고요 비 오는 날 갔었는데 창가 비 떨어지는 밖 보고 기분 좋았습니다 수박 주스 추천 더 보기
1540,535,2,티 맛 잇지만 장소 별로 세트 트여있는 건물 구조 인테리어 붙여 놔서 천장 트이고 뭔가 빛 건물 갈색 클 로리스 분위기 안 어울립니다 겨울 갓 다가 좀 서 늘 햇 다른 지점 좋습니다
1541,508,3,얼음 너무 많다
1542,3237,5,분위기 좋고 넓고 이뻐요 커피 맛있어요
1544,3240,5,아인 슈페 너 라떼 크로 플 완전 인테리어 이쁘고 사장 너무 너무 친절하세요 메뉴 진심 다 하시는 모습 감동 받았습니다
1546,580,5,깻잎 페스 토 이름 이기 안나 사진 속 메뉴 시켰는데 페스 토 메뉴 둘다 가격 적당하고 음식 맛있었어요 재 방문 의사 있습니다 더 보기
1546,1086,5,넓고 라떼 맛있어요 공부 하기도 쾌적해요 ㅎㅎ
1546,1706,5,2만원 가격 냉동 된 맛 다양한 시 여기 최고 것 같습니다 웬만한 곳 다 2만원 내지 넘어가는데 여긴 추가 비용 없이 리필 해주시더라구요 그냥 최고 입니다 앞 여기 갈거 같네요
1550,1087,5,깔끔하고 넓어서 너무 좋습니다 공부 할 때 좋고 대화 나누기 좋아서 정말 자주 오는 것 같아요 화장실 건물 화장실 좀 했지만 더러운 정도 무엇 에어컨 바람 바로 오는 자리 싫어하는데 에어컨 달려있어서 너무 11시 해주시 더 것 같아요 더 보기
1556,10,5,여기 엄청 바쁜데도 직원 너무 친절하세요 한 세번 정도 갔는데 날씨 좋은 낮 브런치 먹으면 기분 좋아지는 곳 아보카도 김치볶음밥 맛있어요 ㅎ 어제 갔을 때 구경해 너무 좋았어용 또 가야 쥐
1562,424,4,크림 커피 맛있음
1562,1978,3,라떼 풍 미는 끝맛 쓴 편
1562,2158,2,좌석 불편하고 울려서 시끄러워요 ㅠㅠ 사장 친절하시고 아이스 초코 갠 춘
1566,2419,3,친절하지만 사람 너무 많아요 바빠서 그런지 맛 별루 ㅜㅜ
1566,1609,2,매장 관리 안되는거 같아요
1567,1814,4,노티드 빵 쫀쫀 우유 크림 덜 달아서 즐길수있을거 같은 맛 크기 너무 작다
1568,3265,1,서비스 개선 좀 ㅠㅠㅠ
1575,3275,5,떡볶이 맛집 감자 튀김 맛집
1576,1587,4,1 달 웨이 팅 먹을 정도 아님
1580,1231,4,토스트 맛있음 공간 좀 좁아요
1582,3285,3,솔직히 음료 맛없음 돈 아까 움
1583,620,1,콜드 브루 라떼 해달라 했는데 집 서 텀블러 보니 콜드 브루 분명 콜드 브루 라떼 2 번 얘기 했는데 메뉴 실수 이해 했는데 알바 하는 분 불친절해서 더 기분 상 했네요 더 보기
1585,1252,1,평일 오전 여자 알바 ㄹㅇ 불친절 굳이 않은 스터디 카페
1587,16,5,스콘 맛집
1590,1477,5,크림 라떼 진짜 맛있고 에스프레소 크림 진짜 맛있음 가격 싸고 카공 기도 좋음 테라스 요즘 감성 꾸며가서 사진 찍기 좋음 하지만 아메리카노 어떤 원두 골 산미 너무 강함 ㅜㅜ 참고
1591,787,5,베이글 존맛 초코 베이글 단맛 아니고 우유 같은 적당하고 깔끔한 단맛 이었습니다 베이글 빵 은 아니어도 적당히 쫀득 샌드위치 속도 다 맛있었어요 또 가고싶은 맛 이었습니다
1591,1644,5,직원 친절하시구 카페 조용해서 카공 하기 좋아요
1595,2169,5,그냥 존맛임 ㅠㅠ 우연히 초콜렛 먹고 싶어서 왔는데 음료 맛있고 마실 때 마다 감탄 했어요
1596,298,3,기대했지만 조금 평범해요
1598,2424,5,감사합니다 친절하시고 맛있게 잘 먹었어요 ㅎㅎ
1610,2089,5,와플 짱 맛있습니다
1610,3310,3,영업 시간 아쉽 아메리카노 맛 잇 샌드위치 가격 너무 비싸요 특별한건 잘 모르겠습니다 더 보기
1613,140,5,아주 친절하셨고 커피 맛있었어요
1613,141,5,아주 친절하셨고 커피 맛있었어요
1616,2732,5,지금 갔던 공차 매장 제일 맛있었어요 공차 원래 펄 쫀득 딱딱한 여기는 타이거 슈가 하더라구요 음료 다른 지점 진하고 맛있고 또 더 보기
1616,3317,4,깨끗하고 좋아여
1624,130,4,젤리 들어간 음료 먹을 수 있는 감성
1630,1610,3,서비스 화장실 너무 멀어 땐 계단 할 거 같아요
1632,3330,5,사장 친절하세요 출근 하던 시절 단골 집 여전히 잘
1632,3332,5,라떼 진하고 고소합니다 바삭 구 움 과자 좋아하신다면 휘 낭시 추천 합니다 맛있어요 사장 선곡 좋아서 한적한 오전 가면 집중 잘 됩니다
1633,546,2,평일 오전 직원 너무 불친절해요 말투 짜증
1637,299,5,몽블랑 여기 딴데 안 될듯
1638,2437,5,라떼 고소하고 맛있네요 치즈케이크 평일 사람 없을 때 책 읽기 좋아요
1640,2548,1,별로 잘 못 만들어요 항상 시키는데 여기는 한 입 먹고 깜짝 놀랐어요 이상한 맛
1643,2470,1,직원 끼리 사이 얼마나 좋은지 누가 말던 얘기 하느라 손님 신경 안 쓰는 곳
1644,1265,2,직원 매너 장난 없다 요구 하는 게 아니라 불친절한 행동 되지 않음 연 후기 하지 않나요 1 어떤 매너 가게 운영 악 영향 적지 않았습니다 2 연 댓글 여론 전 하는 것 아니고 취급 것 썩 않네요 서비스 직원 교체 재교육 수 있죠 앞 개선 되길 바랍니다 기본 멋진 카페 이 부분 개선 되면 누구 가는 가게 남 수 다만 방문객 몰지는 말 더 보기
1645,134,5,작년 갔는데 케익 맛있었어요
1646,451,3,핸드폰 충전 되고 좋네요 다만 북카페 하기에는 너무 시끄러워요 책 있기는 안 하면 집중 1 도 못 합니다
1646,3348,4,콘센트 자리 키 높이 테이블 없어서 아쉽긴 하지만 안되는 디카 페인 등 점주 친절하세요
1650,516,5,5 점 진짜 잘 안 주는데 아이스크림 충격 콜라겐 굉장히 맛있었어요 파삭 한 크로 플 위 시나몬 가루 솔솔 친절 도 5 점 만점 4 점 입니다 더 보기
1651,3351,5,친절하시다 커피 말모
1652,396,3,이전 조용하고 좋았는데 분위기 바뀌고 나서 지금 혼자 노트북 영화 보기 노래 소리 너무 커요 ㅠㅠㅠ 집중 해서 노트북 작업 하러 가시는 분 가볍게 영상 보러 가기 비추 입니다 ㅠㅠ 분위기 노래 얘기 분 좋을 것 같아요 더 보기
1653,778,5,플랫 화이트
1653,2555,5,
1653,614,5,메뉴 대해 상세 히 설명 해주셔서 좋았습니다
1656,8,5,딸기 생크림 케익 존맛
1658,1193,5,제 앞 끝났는데 다음 하겠어요
1658,933,5,분위기 좋아요 ㅎ ㅎ
1660,1329,5,넓고 깨끗해서 좋음
1661,409,5,크로 플 치즈 혜자
1668,3362,4,스터디 카페 노트북 실 비교 워 크 존 따로 6 자리 있는데 문 있어도 않아서 사실 분리 소음 겁나 눈치 보임 무조건 입구 워 크 존 통해 스터디 실 들어가야 해서 등 뒤 사람 많이 지나 더 보기
1670,20,5,밀크 티 약간 일반 얼그레이 달리 꽃향 남 호불호 갈릴 수도 진하게 우려 주심 딸기 라떼 쏘 쏘 일반 딸기 라떼 딸기 케이크 시트 촉촉한 것 맘 들었음 많이 안 달아서 좋았음 물리 않고 계속 먹게 되는 맛 디저트 먼지 안 사람 손 안 타 포장 or 막아 놔서 좋았음 ㅠ 인스타 감성 그냥 해놓는 곳 개 싫음 여긴 좋았음 더 보기
1673,2773,1,시나몬 먹었는데 가루 있는 건지 뭔 지 진짜 그냥 생 와플 먹었네요 별로 왠만하면 리뷰 안 남기는데 너무 남깁니다
1674,3369,5,과일 한 컵 얼마나 문밖 확인 가능 시럽 2 번 기본 덜 달 경우 시럽 반 것 가능 표시 되어있는 추천 메뉴 위주 먹으면 늘
1676,343,4,좋은데 음악 소리 너무 커요 회전 율 때문 빨리 일부러 크게 하신 건지 테이블 앉은 사람 대화 하면서 서로 목소리 안 들려서 다 들 고개 내 뭐라고 뭐라고 ㅋㅋㅋ
1679,2645,3,
1681,2071,5,사장 친절하시고 여기 커피 진짜 괜찮습니다
1684,848,4,분위기 좋은 카페 아니고 원두 맛있음 왜 캠핑 테이블 음료 테이블 겁나 음료 불 안정 이 테이블 왜 쓰는지 1 도 모르겠음 평일 저녁 타임 일 하는 보이는 여자 불친절
1684,3021,1,평일 목요일 오전 여자 알바 2 명 중 머리 긴 분 별로 주문 하는데 대답 하기 투 말 눈 도안 귀찮으면 집 있지 왜 알바 하지 ㅎㅎㅎ
1684,3384,4,들어가자마자 버터 냄새 솔솔 다만 말소리 너무 울리는 공간 단점
1684,3071,2,가격 대비 좀
1685,799,3,진 토박이 여기 안감 동네 비해 너무 가격 인테리어 많이 갈것 같은 인스타 감성 카페
1687,747,5,점 비교 되는 친절함 멀어도 항상 여기 옴
1687,3218,5,원래 케이크 잘 안 먹는 사람 여기 케이크 존맛임 한 달 세번 옴
1689,464,3,제 생각 엄청 달 않았어요 쏘 쏘
1696,376,4,자리 많아서 좋아요 크로 플 맛있고 특별한 맛 아님 커피 쏘 쏘
1701,2083,5,사장 너무 친절하시고 커피 맛 일품 ㅠㅠㅠ 넘 맛있어서 원두
1704,945,3,경 컨디션 난 있음 자체 로스팅 x 싱글 오리진 x 이 걸 바리스타 커버 엿 으 커피 랩 많은 걸 때 당 연 향 미가 떨어짐 22.4 경 4.0 일대 가장 고 퀄 블렌딩 기준 운 카페 성산 빈 브라더스 합정 논현 더 보기
1705,2121,2,3 층 너무나 꿉 꿉 합 더
1709,2816,5,3시간 음료 해서 약 만원 정도 가격 만화책 보 만족스럽다 bl 도 꽤 있다 곳 핸드폰 충전 하면서 만화 이 곳
1709,2131,1,와이파이 진짜 안된다 후 시간 버리고 ㅠ
1709,3402,5,스 페니 쉬 라떼 짱 맛있어요 가성 비 갑
1710,696,2,매장 넓고 2 층 이 넓은 곳 센트 있는 자리 몇개 안됩니다
1716,3408,3,친절하고 좌석 많은데 간격 좁고 시끄러운 편이 커피 왕십리 답 너무 맛없음
1717,3409,5,커피 맛있고 엄청 친절하세요 기분 좋게 있다 갑니다 ㅎㅎ
1718,333,4,장점 음료 퀄리티 좋아요 아메리카노 맛있고 라떼 맛있었어요 오늘 바닐라 라떼 시켰는데 바닐라 빈 눈 바닐라 향 시럽 넣어주는 흔한 카페 달라 좋았어요 단점 알바 혼자 그런지 주문 나오는 속도 너무 느려요 일이 많아서 그런지 친절한 느낌 아니에요 ㅎ 더 보기
1720,2524,5,최애 카페 공부 할 때 눈치 안 보 좋아요 일욜 손님 많아서 분위기 확
1722,3412,5,동네 카페 유행 하기 전 잡은 곳 가정 집 개조 해서 만든 있는 아담한 카페 조금씩 늘려서 공간 처음 친절하고 성의 있는 음료 수제 디저트 그리고 깔끔한 공간 너무 좋네요
1724,2412,3,평범
1729,3418,5,맛 요
1737,1900,1,가격 너무 비싸요 아메리카노 아이스 6000원 자몽 이드 7000원 근데 그 가격 못 하는 맛 카페 작고 디자인 별로 놓인 인형 다 구리 너무 더워서 들어왔는데 좀 더 들어올 걸 그랬어요
1738,1048,4,딱 한 분 보는데 설명 잘 해주시고 좋음
1740,47,4,
1743,824,3,음식 갈수록 퀄리티 느낌 신 메뉴 도리 를 주문 했는데 메뉴 사진 너무 달라 가족 끼리 자주 식사 하러 옴
1743,3438,5,저렴하고 메뉴 많음
1755,259,2,저만 느낀게 봐요 직원 너무 불친절해서 안 사고 체크 아까워서 샀는데 맛 엄청 있음
1755,2622,5,커피 맛있고 조용하고
1755,741,2,좌석 조금 불편하다 디저트 매우 이쁜데 디저트 안 시키고 커피 디저트 페어 링 함께 즐거움 두 배 될 것 같다 하지만 재 방문 의사 없다 ㅠㅠ 더 보기
1756,3447,4,아주머니 한 분 빼고 모두 친절하시고 분위기 맛 가격 모두 너무 너무 좋습니다 조금 아픈 의자 주 기적 방문 하게 되는 매력 있습니다
1756,1438,2,굳이 의 카페 여기 대체 왜 핫플 가격 음식 맛 친절 도도 모두 그닥 ㅠ 의자 않고 콘센트 기억 이었습니다 콘센트 부분 기억 화장실
1758,1272,5,인생 티라미수 하나 먹고 집 싶어서 물어보니까 테이크 아웃 안된다고 하 심 다음 내 용기 가져가서 가격 합리 와인 파는 것
1760,1629,4,다 독특하고 맛있어요 코코넛 푸딩 최고
1764,213,5,작년 갔는데 아늑하고 좋아요
1767,1691,5,
1768,998,3,보통 브라우니 맛 요
1770,134,5,굳 케이크 음료 모두 단맛 않음
1770,206,5,아니 노티드 어떻게 평점 3 점 싶어서 리뷰 쭉 봤는데 흠 멀리 오 신분 유명한 집 보니 웨이팅 하셔서 기대 가득 차서 먹어 보니 기대 못 수 있다고 생각 합니다 근데 아무리 그래도 노티드 1 점 짜 리 아니지 않나 저 20분 웨이 팅 해서 도넛 처음 먹어 봤는데 맛있었어요 기름 도넛 맨손 기름기 안 묻어서 기억 나고 먹어 보니 실제 여러 개 먹어도 느끼하지 않았어요 크림 맛있었습니다 뜨 정도 아니었지만 웨이 팅 하더라도 다음 또 먹을것 같아요 더 보기
1772,3456,4,커피 맛있고 크 럼블 맛있고 공간 너무 좋고 동네 한적하고 사장 친절하시고 여러 모로 좋았던 카페 디저트 메뉴 조금 더 좋겠어용 더 보기
1772,557,3,아인 슈패너 맛집 데 ㅠㅠ 맛집 하기엔 아쉬웠어요 ㅠㅠ
1784,151,5,널찍하고 쾌적합니다 가격 매우 합리 욤
1786,440,4,폴바 셋 라떼 역시 진리 아이스크림 맛남 평일 점심시간 발 틈 하나 1시 되면 텅빔
1787,1307,1,지금 갔던 탐탐 중 커피 제일 맛없음 거기 저녁 늦게 가면 안되는 메뉴 너무 많음 커피 이드 종류 빼고 다 안된다 고함 24시간 카페
1788,3465,5,우승 메뉴 메뉴 별로 주문 가능 존맛 탱
1789,769,3,모르고 별 4 별 다섯 개 후기 보고 보통 라떼 꼬숩 부드러운 편 브라우니 꾸 덕 하진 않아서 둘다 취저 아니었음 ㅜ 더 보기
1789,718,4,드립커피 맛집
1789,1271,5,
1789,1624,5,핸드 드립 때 아인 슈페 너 다 맛있어요
1789,305,4,
1789,2383,5,친절 깨끗 맛있음
1789,432,3,
1791,541,5,조용하고 좋아요 아인 슈페 너 크림 진짜 맛있어요
1793,3473,5,영업 친절하고 커피 맛 좋음 저녁 영업 안해 아쉽지만 마을 거의 유일 루프 큰 장점
1793,117,2,직원 친절한데 생각 장소 구려
1798,2134,5,
1799,1619,5,한국 이런 공간 있다는 것 무지 행복한
1801,3476,4,기 대 이상 커피 빵
1802,2949,5,여기 흑임자 아인 슈페 너 존맛 진짜 맨날 텀블러 할인 있어서 넘 좋당
1803,50,1,가끔 그런 식당 있다 내 해먹 이 거 나을것 같아
1803,764,2,자리 더럽고 불편 공간 별로 맛 평범
1805,184,5,직원 많이 힘들어 보여요 ㅠㅠ 그렇지만 할리스 어떤 매장 가도 친절한데 여기는 바쁜 매장 친절하네요 매장 쾌적합니다
1806,75,5,푸딩 꼭꼭 꼭꼭 꼭 유 진짜 존맛 탱 한 입 한 입
1807,184,1,별로
1808,2539,4,에그타르트 맛집 인기 메뉴 자주 품절 돼서 아쉽다 산딸기 라떼 진짜 딸기 들어가 맛있다
1811,1763,5,남자 직원 상냥하며 친절해요
1812,57,3,한 작업 하기에 딱 좋은 곳 콘센트 많아서 좋습니다
1817,1205,4,재 방문 의사 요즘 카페 음료 쉽지 않은데 음료 맛없어요 ㅜ 근데 분위기 인테리어
1821,1138,5,가성 비 갑
1822,580,5,맛있어요 교우
1823,121,4,분위기 맛집 그러나 자리는 불편
1828,750,5,후기 보고 레몬 쿠키 때문 갔는데 커피 맛있네요
1832,824,3,
1834,1397,5,친절해요
1835,626,3,조용하고 깔끔한 분위기 좋았어요 음료 맛 평범
1841,1575,2,그냥 생 딸기 느낌 딸기 청 느낌이었어요 선물 하기에 패키지 예뻐요
1843,1561,4,매장 작고 사람 많음 컵 쬐 해 사람 없을 때 오면 훨씬 좋을 듯
1843,1404,5,전농동 라떼 장난 아님 강추 사장 이 동네 감사함다
1845,3184,5,넓고 좋음 아늑함
1845,3521,5,분위기 아메리카노 굿굿
1846,829,5,친절하구 아이스 아메리카노 맛있네요
1851,427,2,양 비해 너무 비쌈 ㅜ
1851,25,3,와 되었다 남 다 찍는 사진 나도
1852,1577,5,ㅋㅋ
1853,3525,5,제 갔을 때 평일 오전 정말 친절하시고 좋았어요
1853,3214,4,저렴하고 맛있어요 사람 많은건 병원 근처 제일 괜찮은 카페 그런듯
1854,1246,5,오픈 했을 때 단골 누가 홍대 커피 맛있는데 어디 고 바로 대답 해 줄 수 있는 곳 기본 시 그 니 처 커피 특색 있어서 추천
1854,350,3,안 사도 구경 가는 곳 스콘 케이크 모두 괜찮음 선물 했을 때 반응 좋음
1860,2266,3,아메리카노 쓰다
1861,1491,5,넘 맛 나고 사장
1869,3304,5,
1871,647,5,넓고 직원 하나같이 친절하시고 좋았습니다 다만 9시 참고 ㅠ
1871,1146,4,분위기 좋고 아기자기하다 cafe
1872,933,5,밀크 티 맛있어요
1874,308,4,케이크 맛있고 인테리어 이쁘고 또 가고싶은 카페
1875,2629,5,라떼 진하고 고소합니다 분위기 번창 하세요
1876,264,1,카페 내부 괜찮은 거 같은데 사장 직원 위생 매우 의심 되는 곳 입니다 음식점 위생 가장 기본 다시는 안 갑니다
1877,855,5,팥빙수 맛집 완전 옛날 팥빙수 입니다 팥 직접 하셔서 달 이 층 거리 보는 맛 있어요
1878,1950,4,아아 도넛 인생
1879,947,1,남자 화장실 구려 좀 더 걸어서 사거리 점 가게 됨
1887,717,5,엄청 친절하시고 분위기 좋고 케이크 음료 다 맛있음
1887,3189,4,다 들 친절하시고 좋아요 점심시간 피 하시길 기다려서 받는게 일상
1887,666,3,역 앞 그런지 사람 너무 많음
1892,46,5,매장 깨끗하고 쾌적했어요 평일 가서 그 런가 조용하고 좋았습니다
1895,162,5,2 층 사람 한적해서 데이트 하기 좋음 초콜렛 음료 달 존맛
1898,298,5,따뜻한 몽블랑 마셨습니다 한 입 순간 배경 바뀌는것 마냥 영국 귀족 된줄 행복해서 나오는 웃음 못 해 황 급히 마스크 산미 강한 편 전 원래 산미 좋아해서 호불호 있을 수 있는 맛 영국 귀족 빙의 왔습니다 ㅋ 음악 완전 더 보기
1900,961,5,수준 커피 뷰 좋고 추천 합니다
1900,138,5,커피 베이글 모두 수준 무화과 스프레드 인기 메뉴
1903,2594,4,솔직히 화장실 조금 합니다 와이파이 층 별로 가까운 와이파이 크게 않았어요 화장실 지적 공감 그거 크게 불편한 점 없는데 파트너 태도 지적 같은 경우 솔직히 잘 모르겠네요 전 이제껏 주문 하면서 다 친절하신 분 봐 왔는데 그 사이 파트너 바뀌신 것 일 수도 더 보기
1904,3429,5,국민은행 옆 있는 곳 더 나은 것 같아요 그리고 새로 오신 알바생 것 같은데 안경 안 키 큰 남자 진짜 친절해요 여태 가본 스타벅스 알바생 중 제일 친절하신 거 같아요 목소리 쩌렁쩌렁 하셔서 번호 때 속
1908,553,4,4.5 점 카맵 5 점 못 줘서 4 점 드립니다 커피 3.5 과일 음료 3.8 얼그레이 가나 슈 타르트 4.5 시설 분위기 친절 5 더 보기
1908,841,5,적어도 3.5 정도 되는 맛 서비스 분위기 별다른 이유 적지 않고 1 점 준 사람 여럿 있길래 5 점 크림 라떼 hot very good hot good 바나나 푸딩 very good 더 보기
1910,1841,4,가게 좀 작고 매 뉴 몇개 없지만 그럭저럭 다 맛있어요 스프 굉장히
1911,3565,4,오 요거트 그래 놀라 맛 요 그래 진짜 바삭 2 층 먹을 수 있 습 니당 대신 그 놀 브랜드 가격 프리미엄 느낌 화장실 변기 커버 얼룩 꽤 있어 사용 하기 많이 좀 그랬던 게 걸려서 ㅠ 별 하나 뺐어요 감사합니다 더 보기
1912,1863,1,불친절 자리 불편 키 큰 사람 머리 조심
1916,172,5,전망 좋고 디저트 맛있는 카페 입니다 전 시 작품 주 기적 바뀌어서 좋습니다
1916,3568,5,카페 방문 해도 좋고 배송 메뉴 쿠키 스콘 도 사이즈 별로 있어서 좋습니다
1917,975,1,
1918,2370,5,공부 하기 좋은
1921,275,5,조용해서 좋아요 앙 버터 먹는 제 소리 클 정도 조용해요
1922,2624,5,직접 과일 청 진짜 맛있어요 포도 차 존맛 탱 사장 친절하고 디저트 맛있어요
1922,3573,5,향수 너무 친절하시고 설명 잘 향 종류 가지 이상 많은 오일 중 고를 수 있고 향수 용량 100 정도 짱 큼 품도 마음 들어요
1924,198,5,마카롱 유명한 줄 알았는데 카페 분위기 좋고 선곡 좋고 음료 맛있었어요
1925,763,5,자리는 좀 불편하지만 직원 너무 친절하시고 음료 메뉴 컨셉 좋아요 콩차 나중 한번 마셔 보고 싶어요 ㅎㅎ 무엇 고양이 넘 예쁩니다 ㅠㅠ
1926,993,5,맛있어용 ㅠㅠ 위 초코 꾸 덕 해서 완전 내 취향
1928,2895,3,이 곳 보통 할 순 친절하시니까 그나마 3 점 드릴 수 있 습 니당
1928,3413,4,급하게 케이크 필요할 때 좋은데 사이즈 종류 없을 때 많아요
1930,2009,5,와 커피 이렇게 있네요 나 알 싶은데 나 알 같은 집
1932,105,5,이 근방 커피 맛 가장 훌륭합니다
1934,281,4,사장 젠틀 하시고 친절하시고 카페 분위기 좋아요 크로 플 맛집
1936,3580,5,알바생 너무 친절해요 ㅎㅎ 번창 하세요
1941,1673,4,라떼 옥수수 소금 빵 맛있어요 전반 빵 빵 아무런 포장 커버 없이 아쉬웠어요 ㅠ 코로나 이후 존재 알 버려서
1942,1226,5,후기 보고 고민 했는데 엄청 맛있게 잘 먹고 왔어요 크림 엄청 꾸 덕 크림 씹히는 땅콩 엄청 맛있게 이 근처 남자친구 사무실 있어서 올 때 자주 먹게 될거 같은 느낌 맛있어요 인테리어 이쁘고 작 조용하고 에어컨 빵빵 시원한 카페 아니지만 좋아요
1943,1591,3,직원 맞아
1944,3586,5,대 존맛 사장 너무 친절하세요
1947,1533,1,빛 좋은 개살구 이 문장 정말 딱 어울리는 곳 붕어빵 왜 까 궁금해서 구매 하긴 했지만 글쎄 커피 일반 저가 프랜차이즈 별반 다를게 없고 몇번 궁금해서 들어왔는데 재 방문 의사 절대 없음
1949,1164,5,5 번은 온 것 같아요 인테리어 너무 예쁘고 음료 괜찮아요 ㅎㅎ 사람 없는 시간대 오면 힐링 하기에 최고 지하철 지나갈 때 진동 아주 특별한 장소 기분 들어요
1951,3599,4,
1951,1192,4,
1953,1499,5,커피 진짜 맛있고 사장 친절해요
1956,79,4,사람 거의 들어옴 ㅋㅋ 그래서 그런지 직원 친절 수 없음 하지만 설빙 정말 맛있다
1956,933,5,
1957,16,4,커피 베이커리 무난 맛
1959,201,5,저 그리 마들렌 제일 맛있었어요 쓰지 않고 깊은 말차 맛 개성 있고 유니크 마들렌 맛 볼 수 있어 좋았고 각각 독특한 마들렌 이름 맛 식감 잘 어울립니다 아 그리고 사진 참 예쁘게 나와요 더 보기
1961,31,4,맛있는데 조금 음
1961,1633,4,케이크 맛있
1963,1691,5,고소하고 긴 좋았어요
1963,1840,5,
1963,1783,5,커피 맛집 개성 있는 아이스 아메리카노
1964,2800,5,먹어 본 식빵 중 가장 맛있었네요
1964,1098,5,사장 친절하시고 라떼 맛있습니다 아몬드 라떼 맛있고 상수 너무 귀여워서 시간 가는 줄
1969,713,5,왜 평이 별 론 했더니 있었군요 아직 리브 레 라떼 맛 못 찾았어요 신맛 좋아하시는 분 라떼 선택 이 라면 추천 합니다
1971,2779,5,커피 짱 빨리 나오고 양 많고 맛있고 쿠폰 혜자 임 하지만 맨날 한번 써 본적 없다는게 함정 흑 흑 라떼 샷추 하면 극락
1976,1639,3,회 종류 괜찮았고 디저트 새로운 게 많고 맛있었다 바질 케이크 케이크 등 하지만 고 기류 음식 하나 게 바로 조리 것 받았는데 안심 너무 LA 갈비 너무 많아서 먹다 먹던 음식 정말 안 나인데도 도저히 수가 없었음 그나마 양 갈비 괜찮았지만 그래도 않았다 한계 느끼고 온 기분 이었다 더 보기
1978,57,5,다 좋은데 쿠키 먹지 마세요 드럽게 맛없음
1982,2053,5,사장 엄청 친절하시고 요거트 맛있어요
1989,788,5,넓고 편한 매장 이대 병원 갔다가 여기 한 잔 했네요
1989,2314,5,경치 좋아요
1989,2081,5,넓고 쾌적해요
1989,161,5,여기 하나 있었으면 했는데 잘
